run/mvnc/com/google/guava/guava-testlib/32.1.2-jre/com.google.common.testing.AbstractPackageSanityTests_ESTest.out	1	1	0	0.414
run/mvnc/com/google/guava/guava-testlib/32.1.2-jre/com.google.common.testing.ClassSanityTester_ESTest.out	27	27	0	1.642
run/mvnc/com/google/inject/extensions/guice-assistedinject/6.0.0/com.google.inject.assistedinject.FactoryProvider2_ESTest.out	10	10	0	0.93
run/mvnc/com/google/inject/extensions/guice-assistedinject/7.0.0/com.google.inject.assistedinject.FactoryProvider2_ESTest.out	10	10	0	0.939
run/mvnc/com/google/inject/extensions/guice-servlet/6.0.0/com.google.inject.servlet.ManagedFilterPipeline_ESTest.out	8	8	0	1.137
run/mvnc/com/google/inject/extensions/guice-servlet/6.0.0/com.google.inject.servlet.ManagedServletPipeline_ESTest.out	16	16	0	1.134
run/mvnc/com/google/inject/extensions/guice-servlet/6.0.0/com.google.inject.servlet.ServletScopes_ESTest.out	4	4	0	0.928
run/mvnc/com/google/inject/extensions/guice-servlet/7.0.0/com.google.inject.servlet.ManagedFilterPipeline_ESTest.out	9	9	0	1.041
run/mvnc/com/google/inject/extensions/guice-servlet/7.0.0/com.google.inject.servlet.ManagedServletPipeline_ESTest.out	11	11	0	1.18
run/mvnc/com/google/inject/extensions/guice-servlet/7.0.0/com.google.inject.servlet.ServletScopes_ESTest.out	3	3	0	0.424
run/mvnc/com/google/jimfs/jimfs/1.2/com.google.common.jimfs.AclAttributeProvider_ESTest.out	15	15	0	1.152
run/mvnc/com/google/jimfs/jimfs/1.2/com.google.common.jimfs.AttributeProvider_ESTest.out	23	23	0	1.193
run/mvnc/com/google/jimfs/jimfs/1.2/com.google.common.jimfs.AttributeService_ESTest.out	23	23	0	1.157
run/mvnc/com/google/jimfs/jimfs/1.2/com.google.common.jimfs.Configuration_ESTest.out	28	28	0	0.829
run/mvnc/com/google/jimfs/jimfs/1.2/com.google.common.jimfs.Directory_ESTest.out	39	39	0	1.002
run/mvnc/com/google/jimfs/jimfs/1.2/com.google.common.jimfs.File_ESTest.out	56	56	0	1.209
run/mvnc/com/google/jimfs/jimfs/1.2/com.google.common.jimfs.Handler_ESTest.out	6	6	0	0.239
run/mvnc/com/google/jimfs/jimfs/1.2/com.google.common.jimfs.JimfsFileSystem_ESTest.out	28	28	0	0.989
run/mvnc/com/google/jimfs/jimfs/1.2/com.google.common.jimfs.JimfsFileSystemProvider_ESTest.out	67	67	0	1.584
run/mvnc/com/google/jimfs/jimfs/1.2/com.google.common.jimfs.JimfsFileSystems_ESTest.out	2	2	0	0.83
run/mvnc/com/google/jimfs/jimfs/1.2/com.google.common.jimfs.JimfsPath_ESTest.out	2	2	0	0.592
run/mvnc/com/google/jimfs/jimfs/1.2/com.google.common.jimfs.JimfsSecureDirectoryStream_ESTest.out	22	22	0	1.223
run/mvnc/com/google/jimfs/jimfs/1.2/com.google.common.jimfs.Options_ESTest.out	26	26	0	0.548
run/mvnc/com/google/jimfs/jimfs/1.2/com.google.common.jimfs.PathMatchers_ESTest.out	4	4	0	0.712
run/mvnc/com/google/jimfs/jimfs/1.2/com.google.common.jimfs.PathService_ESTest.out	38	38	0	1.015
run/mvnc/com/google/jimfs/jimfs/1.2/com.google.common.jimfs.PollingWatchService_ESTest.out	2	2	0	0.71
run/mvnc/com/google/jimfs/jimfs/1.2/com.google.common.jimfs.PosixAttributeProvider_ESTest.out	19	19	0	1.449
run/mvnc/com/google/jimfs/jimfs/1.2/com.google.common.jimfs.SystemJimfsFileSystemProvider_ESTest.out	26	26	0	1.135
run/mvnc/com/google/jimfs/jimfs/1.2/com.google.common.jimfs.UserDefinedAttributeProvider_ESTest.out	14	14	0	1.187
run/mvnc/com/google/jimfs/jimfs/1.2/com.google.common.jimfs.WatchServiceConfiguration_ESTest.out	4	4	0	0.251
run/mvnc/com/google/jimfs/jimfs/1.2/com.google.common.jimfs.WindowsPathType_ESTest.out	34	32	2	0.39	08	09
run/mvnc/com/google/zxing/core/3.5.0/com.google.zxing.oned.Code128Writer_ESTest.out	20	20	0	0.313
run/mvnc/com/google/zxing/core/3.5.1/com.google.zxing.oned.Code128Writer_ESTest.out	22	22	0	0.279
run/mvnc/com/google/zxing/core/3.5.3/com.google.zxing.oned.Code128Writer_ESTest.out	22	22	0	0.313
run/mvnc/commons-io/commons-io/2.14.0/org.apache.commons.io.input.Tailer_ESTest.out	41	41	0	0.489
run/mvnc/commons-io/commons-io/2.15.0/org.apache.commons.io.comparator.ReverseFileComparator_ESTest.out	6	6	0	0.457
run/mvnc/commons-io/commons-io/2.15.0/org.apache.commons.io.filefilter.NotFileFilter_ESTest.out	14	14	0	0.701
run/mvnc/commons-io/commons-io/2.15.0/org.apache.commons.io.input.Tailer_ESTest.out	35	35	0	0.604
run/mvnc/commons-io/commons-io/2.15.0/org.apache.commons.io.monitor.FileAlterationObserver_ESTest.out	32	32	0	0.941
run/mvnc/commons-io/commons-io/2.15.0/org.apache.commons.io.output.UncheckedAppendableImpl_ESTest.out	15	15	0	0.215
run/mvnc/commons-io/commons-io/2.15.1/org.apache.commons.io.input.Tailer_ESTest.out	34	34	0	1.083
run/mvnc/commons-io/commons-io/2.16.0/org.apache.commons.io.input.Tailer_ESTest.out	36	35	1	0.724	07
run/mvnc/commons-logging/commons-logging/1.3.0/org.apache.commons.logging.impl.Slf4jLogFactory_ESTest.out	12	10	2	1.179	01	10
run/mvnc/commons-net/commons-net/3.10.0/org.apache.commons.net.ftp.FTPFile_ESTest.out	68	68	0	0.28
run/mvnc/com/squareup/okhttp/okhttp/2.7.5/com.squareup.okhttp.internal.framed.NameValueBlockReader_ESTest.out	6	6	0	0.29
run/mvnc/io/micronaut/kubernetes/micronaut-kubernetes-discovery-client/3.4.1/io.micronaut.kubernetes.util.KubernetesUtils_ESTest.out	34	34	0	3.427
run/mvnc/io/netty/netty-buffer/4.1.102.Final/io.netty.buffer.AbstractByteBufAllocator_ESTest.out	47	47	0	2.606
run/mvnc/io/netty/netty-codec/4.1.102.Final/io.netty.handler.codec.compression.BrotliDecoder_ESTest.out	1	1	0	0.549
run/mvnc/io/netty/netty-codec/4.1.102.Final/io.netty.handler.codec.compression.ByteBufChecksum_ESTest.out	19	18	1	1.327	06
run/mvnc/io/netty/netty-codec-http/4.1.102.Final/io.netty.handler.codec.http.LastHttpContent_ESTest.out	1	1	0	0.003
run/mvnc/io/netty/netty-codec-http/4.1.102.Final/io.netty.handler.codec.http.multipart.AbstractDiskHttpData_ESTest.out	68	67	1	7.583	40
run/mvnc/io/netty/netty-codec-http/4.1.102.Final/io.netty.handler.codec.spdy.SpdyHeaders_ESTest.out	1	1	0	0.003
run/mvnc/junit/junit/4.13.2/junit.runner.BaseTestRunner_ESTest.out	1	1	0	0.002
run/mvnc/org/apache/avro/avro/1.11.1/org.apache.avro.file.XZCodec_ESTest.out	20	20	0	3.586
run/mvnc/org/apache/commons/commons-configuration2/2.7/org.apache.commons.configuration2.DataConfiguration_ESTest.out	362	362	0	5.394
run/mvnc/org/apache/commons/commons-configuration2/2.8.0/org.apache.commons.configuration2.DataConfiguration_ESTest.out	353	353	0	16.327
run/mvnc/org/apache/curator/curator-recipes/5.6.0/org.apache.curator.framework.recipes.locks.InterProcessSemaphoreV2_ESTest.out	2	2	0	0.74
run/mvnc/org/apache/cxf/cxf-rt-transports-http/3.5.8/org.apache.cxf.transport.http.HTTPConduit_ESTest.out	70	68	2	3.774	31	32
run/mvnc/org/apache/hadoop/hadoop-mapreduce-client-core/3.3.5/org.apache.hadoop.mapred.BackupStore_ESTest.out	11	11	0	5.185
run/mvnc/org/apache/hadoop/hadoop-mapreduce-client-core/3.3.5/org.apache.hadoop.mapreduce.jobhistory.MapAttemptFinishedEvent_ESTest.out	66	66	0	2.673
run/mvnc/org/apache/hadoop/hadoop-mapreduce-client-core/3.3.5/org.apache.hadoop.mapreduce.jobhistory.ReduceAttemptFinishedEvent_ESTest.out	66	66	0	2.838
run/mvnc/org/apache/hadoop/hadoop-mapreduce-client-core/3.3.5/org.apache.hadoop.mapreduce.jobhistory.TaskAttemptUnsuccessfulCompletionEvent_ESTest.out	65	65	0	2.923
run/mvnc/org/apache/hadoop/hadoop-mapreduce-client-core/3.3.5/org.apache.hadoop.mapreduce.lib.chain.Chain_ESTest.out	61	53	8	7.877	07	10	11	15	16	17	18	24
run/mvnc/org/apache/httpcomponents/core5/httpcore5/5.1.4/org.apache.hc.core5.reactor.AbstractSingleCoreIOReactor_ESTest.out	9	9	0	3.654
run/mvnc/org/apache/httpcomponents/core5/httpcore5/5.1.5/org.apache.hc.core5.reactor.AbstractSingleCoreIOReactor_ESTest.out	12	12	0	0.543
run/mvnc/org/apache/logging/log4j/log4j-api/2.17.1/org.apache.logging.log4j.spi.DefaultThreadContextStack_ESTest.out	50	49	1	0.53	20
run/mvnc/org/flywaydb/flyway-core/9.15.0/org.flywaydb.core.api.configuration.ClassicConfiguration_ESTest.out	290	287	3	12.075	077	079	082
run/mvnc/org/flywaydb/flyway-core/9.15.0/org.flywaydb.core.internal.configuration.TomlUtils_ESTest.out	14	14	0	1.378
run/mvnc/org/flywaydb/flyway-core/9.16.1/org.flywaydb.core.api.configuration.ClassicConfiguration_ESTest.out	237	236	1	9.807	055
run/mvnc/org/flywaydb/flyway-core/9.16.1/org.flywaydb.core.internal.configuration.TomlUtils_ESTest.out	13	13	0	1.627
run/mvnc/org/flywaydb/flyway-core/9.16.2/org.flywaydb.core.api.configuration.ClassicConfiguration_ESTest.out	290	288	2	14.301	058	061
run/mvnc/org/flywaydb/flyway-core/9.16.2/org.flywaydb.core.internal.configuration.TomlUtils_ESTest.out	13	13	0	1.8
run/mvnc/org/flywaydb/flyway-core/9.17.0/org.flywaydb.core.api.configuration.ClassicConfiguration_ESTest.out	275	273	2	12.369	055	059
run/mvnc/org/flywaydb/flyway-core/9.17.0/org.flywaydb.core.internal.configuration.TomlUtils_ESTest.out	14	14	0	1.687
run/mvnc/org/flywaydb/flyway-core/9.18.0/org.flywaydb.core.api.configuration.ClassicConfiguration_ESTest.out	291	289	2	13.323	073	076
run/mvnc/org/flywaydb/flyway-core/9.18.0/org.flywaydb.core.internal.configuration.TomlUtils_ESTest.out	13	13	0	1.858
run/mvnc/org/flywaydb/flyway-core/9.19.0/org.flywaydb.core.api.configuration.ClassicConfiguration_ESTest.out	283	281	2	13.393	057	059
run/mvnc/org/flywaydb/flyway-core/9.19.0/org.flywaydb.core.internal.configuration.TomlUtils_ESTest.out	14	14	0	1.713
run/mvnc/org/flywaydb/flyway-core/9.19.1/org.flywaydb.core.api.configuration.ClassicConfiguration_ESTest.out	289	288	1	13.38	048
run/mvnc/org/flywaydb/flyway-core/9.19.1/org.flywaydb.core.internal.configuration.TomlUtils_ESTest.out	14	14	0	1.671
run/mvnc/org/flywaydb/flyway-core/9.19.3/org.flywaydb.core.api.configuration.ClassicConfiguration_ESTest.out	280	278	2	13.05	048	051
run/mvnc/org/flywaydb/flyway-core/9.19.3/org.flywaydb.core.internal.configuration.TomlUtils_ESTest.out	13	13	0	1.727
run/mvnc/org/flywaydb/flyway-core/9.19.4/org.flywaydb.core.api.configuration.ClassicConfiguration_ESTest.out	273	270	3	12.869	053	056	062
run/mvnc/org/flywaydb/flyway-core/9.19.4/org.flywaydb.core.internal.configuration.TomlUtils_ESTest.out	14	14	0	1.808
run/mvnc/org/flywaydb/flyway-core/9.20.0/org.flywaydb.core.api.configuration.ClassicConfiguration_ESTest.out	245	244	1	13.143	056
run/mvnc/org/flywaydb/flyway-core/9.20.0/org.flywaydb.core.internal.configuration.TomlUtils_ESTest.out	13	13	0	1.68
run/mvnc/org/flywaydb/flyway-core/9.20.1/org.flywaydb.core.api.configuration.ClassicConfiguration_ESTest.out	282	282	0	25.618
run/mvnc/org/flywaydb/flyway-core/9.20.1/org.flywaydb.core.internal.configuration.TomlUtils_ESTest.out	13	13	0	1.375
run/mvnc/org/flywaydb/flyway-core/9.21.1/org.flywaydb.core.internal.configuration.TomlUtils_ESTest.out	16	16	0	1.99
run/mvnc/org/jfree/jfreechart/1.5.4/org.jfree.chart.plot.FastScatterPlot_ESTest.out	79	79	0	1.569
run/mvnc/org/jfree/jfreechart/1.5.4/org.jfree.chart.util.ArrayUtils_ESTest.out	30	30	0	0.421
run/mvnc/org/threeten/threetenbp/1.6.5/org.threeten.bp.chrono.ChronoLocalDate_ESTest.out	87	87	0	1.228
run/mvnc/org/threeten/threetenbp/1.6.5/org.threeten.bp.chrono.ChronoLocalDateTime_ESTest.out	76	76	0	1.354
run/mvnc/org/threeten/threetenbp/1.6.6/org.threeten.bp.chrono.ChronoLocalDate_ESTest.out	85	85	0	1.417
run/mvnc/org/threeten/threetenbp/1.6.6/org.threeten.bp.chrono.ChronoLocalDateTime_ESTest.out	77	77	0	1.336
run/mvnc/org/threeten/threetenbp/1.6.6/org.threeten.bp.temporal.IsoFields_ESTest.out	1	1	0	0.004
run/mvnc/org/threeten/threetenbp/1.6.7/org.threeten.bp.chrono.ChronoLocalDate_ESTest.out	84	84	0	1.484
run/mvnc/org/threeten/threetenbp/1.6.7/org.threeten.bp.chrono.ChronoLocalDateTime_ESTest.out	78	78	0	1.342
run/mvnc/org/threeten/threetenbp/1.6.7/org.threeten.bp.temporal.IsoFields_ESTest.out	1	1	0	0.003
run/mvnc/org/threeten/threetenbp/1.6.8/org.threeten.bp.chrono.ChronoLocalDateTime_ESTest.out	74	74	0	1.315
run/mvnc/org/threeten/threetenbp/1.6.9/org.threeten.bp.chrono.ChronoLocalDate_ESTest.out	80	80	0	1.35
run/mvnc/org/threeten/threetenbp/1.6.9/org.threeten.bp.chrono.ChronoLocalDateTime_ESTest.out	73	73	0	1.408
